transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00003298,user_00067,merchant_0016,device_000016,17.81,2024-08-18 17:30:00,17,6,0,False,0
txn_00003299,user_00042,merchant_0008,device_000057,10.12,2024-10-31 18:05:00,18,3,1,False,0
txn_00003300,user_00041,merchant_0030,device_000031,128.2,2024-02-20 16:20:00,16,1,2,False,0
txn_00003301,user_00074,merchant_0011,device_000036,25.1,2024-12-27 14:15:00,14,4,2,False,0
txn_00003302,user_00085,merchant_0047,device_000086,34.33,2024-04-02 18:20:00,18,1,1,False,0
txn_00003303,user_00088,merchant_0021,device_000041,15.8,2024-09-06 13:49:00,13,4,1,True,0
txn_00003304,user_00004,merchant_0027,device_000041,15.11,2024-01-06 14:24:00,14,5,2,False,0
txn_00003305,user_00061,merchant_0003,device_000190,13.94,2024-11-13 12:51:00,12,2,0,True,0
txn_00003306,user_00047,merchant_0019,device_000089,31.71,2024-07-24 19:50:00,19,2,2,False,0
txn_00003307,user_00054,merchant_0048,device_000032,9.19,2024-02-27 14:39:00,14,1,1,False,0
txn_00003308,user_00088,merchant_0034,device_000048,10.79,2024-11-12 12:43:00,12,1,0,False,0
txn_00003309,user_00090,merchant_0012,device_000052,15.59,2024-02-02 17:30:00,17,4,2,False,0
txn_00003310,user_00065,merchant_0038,device_000040,3.36,2024-06-10 15:51:00,15,0,1,False,0
txn_00003311,user_00080,merchant_0031,device_000089,9.98,2024-05-18 15:16:00,15,5,2,False,0
txn_00003312,user_00082,merchant_0038,device_000049,9.54,2024-05-21 11:41:00,11,1,2,False,0
txn_00003313,user_00001,merchant_0030,device_000082,17.6,2024-03-04 12:13:00,12,0,0,False,0
txn_00003314,user_00057,merchant_0030,device_000196,47.94,2024-12-01 15:14:00,15,6,0,True,0
txn_00003315,user_00068,merchant_0048,device_000037,43.47,2024-12-19 19:44:00,19,3,2,True,0
txn_00003316,user_00032,merchant_0048,device_000012,3.96,2024-08-07 18:33:00,18,2,0,False,0
txn_00003317,user_00086,merchant_0003,device_000132,5.97,2024-01-09 13:42:00,13,1,1,True,0
txn_00003318,user_00041,merchant_0034,device_000031,48.03,2024-09-16 15:46:00,15,0,1,False,0
txn_00003319,user_00085,merchant_0004,device_000135,29.72,2024-06-03 19:37:00,19,0,0,True,0
txn_00003320,user_00084,merchant_0018,device_000007,8.26,2024-01-19 16:56:00,16,4,2,False,0
txn_00003321,user_00090,merchant_0023,device_000052,44.77,2024-10-08 19:09:00,19,1,2,False,0
txn_00003322,user_00061,merchant_0037,device_000019,15.14,2024-07-16 11:58:00,11,1,2,False,0
txn_00003323,user_00084,merchant_0016,device_000007,4.17,2024-09-13 16:49:00,16,4,0,False,0
txn_00003324,user_00072,merchant_0017,device_000063,585.51,2024-01-27 11:17:00,11,5,2,False,0
txn_00003325,user_00008,merchant_0030,device_000083,9.24,2024-08-15 19:17:00,19,3,2,False,0
txn_00003326,user_00016,merchant_0037,device_000156,5.01,2024-09-13 18:15:00,18,4,0,True,0
txn_00003327,user_00086,merchant_0038,device_000062,6.95,2024-10-25 18:23:00,18,4,2,False,0
txn_00003328,user_00007,merchant_0005,device_000006,18.78,2024-09-15 15:08:00,15,6,1,False,0
txn_00003329,user_00030,merchant_0018,device_000051,27.77,2024-09-15 08:58:00,8,6,0,False,0
txn_00003330,user_00087,merchant_0049,device_000024,228.42,2024-04-01 17:40:00,17,0,2,False,0
txn_00003331,user_00080,merchant_0002,device_000089,12.08,2024-01-07 11:55:00,11,6,0,False,0
txn_00003332,user_00093,merchant_0037,device_000054,29.98,2024-08-22 14:15:00,14,3,0,False,0
txn_00003333,user_00010,merchant_0037,device_000080,8.8,2024-10-03 16:33:00,16,3,0,False,0
txn_00003334,user_00089,merchant_0044,device_000069,19.91,2024-08-20 13:50:00,13,1,0,False,0
txn_00003335,user_00032,merchant_0006,device_000012,3.62,2024-08-21 16:38:00,16,2,0,False,0
txn_00003336,user_00041,merchant_0004,device_000031,108.05,2024-12-06 11:17:00,11,4,2,False,0
txn_00003337,user_00088,merchant_0005,device_000048,15.15,2024-09-22 17:53:00,17,6,0,False,0
txn_00003338,user_00076,merchant_0005,device_000032,2.2,2024-01-20 13:49:00,13,5,0,False,0
txn_00003339,user_00078,merchant_0021,device_000045,25.46,2024-07-19 12:11:00,12,4,1,False,0
txn_00003340,user_00057,merchant_0024,device_000098,20.71,2024-07-19 15:02:00,15,4,0,False,0
txn_00003341,user_00075,merchant_0010,device_000045,16.01,2024-11-06 14:17:00,14,2,2,False,0
txn_00003342,user_00099,merchant_0001,device_000021,177.39,2024-03-16 19:21:00,19,5,2,False,0
txn_00003343,user_00055,merchant_0022,device_000000,13.76,2024-07-09 12:33:00,12,1,1,False,0
txn_00003344,user_00054,merchant_0024,device_000032,8.7,2024-12-15 15:33:00,15,6,1,False,0
txn_00003345,user_00080,merchant_0022,device_000089,8.81,2024-02-20 08:06:00,8,1,1,False,0
txn_00003346,user_00045,merchant_0001,device_000001,4.16,2024-01-03 15:47:00,15,2,2,False,0
txn_00003347,user_00006,merchant_0013,device_000002,35.22,2024-10-06 19:32:00,19,6,0,False,0
txn_00003348,user_00042,merchant_0023,device_000057,24.02,2024-12-29 14:49:00,14,6,2,False,0
txn_00003349,user_00078,merchant_0007,device_000045,14.51,2024-07-16 13:20:00,13,1,0,False,0
txn_00003350,user_00078,merchant_0036,device_000045,13.43,2024-12-29 13:23:00,13,6,1,False,0
txn_00003351,user_00092,merchant_0039,device_000093,13.14,2024-04-24 14:25:00,14,2,2,False,0
txn_00003352,user_00018,merchant_0028,device_000014,9.76,2024-01-21 17:20:00,17,6,0,False,0
txn_00003353,user_00092,merchant_0022,device_000046,15.34,2024-10-01 19:11:00,19,1,0,True,0
txn_00003354,user_00004,merchant_0038,device_000041,21.3,2024-04-04 17:07:00,17,3,2,False,0
txn_00003355,user_00047,merchant_0015,device_000089,20.28,2024-08-20 14:47:00,14,1,2,False,0
txn_00003356,user_00068,merchant_0033,device_000085,32.71,2024-07-09 14:28:00,14,1,1,False,0
txn_00003357,user_00093,merchant_0043,device_000054,22.0,2024-10-23 14:49:00,14,2,2,False,0
txn_00003358,user_00008,merchant_0017,device_000083,12.05,2024-08-08 20:06:00,20,3,2,False,0
txn_00003359,user_00015,merchant_0034,device_000061,44.43,2024-01-03 19:57:00,19,2,2,False,0
txn_00003360,user_00028,merchant_0034,device_000026,5.86,2024-09-29 10:53:00,10,6,2,False,0
txn_00003361,user_00076,merchant_0014,device_000047,13.66,2024-09-29 19:36:00,19,6,2,True,0
txn_00003362,user_00081,merchant_0025,device_000008,13.46,2024-09-05 20:47:00,20,3,2,False,0
txn_00003363,user_00066,merchant_0010,device_000047,13.37,2024-09-21 12:39:00,12,5,1,False,0
txn_00003364,user_00006,merchant_0036,device_000002,68.19,2024-07-23 13:12:00,13,1,0,False,0
txn_00003365,user_00043,merchant_0048,device_000038,20.46,2024-08-19 16:38:00,16,0,1,False,0
txn_00003366,user_00084,merchant_0030,device_000007,4.71,2024-10-21 19:57:00,19,0,2,False,0
txn_00003367,user_00049,merchant_0014,device_000097,4.42,2024-02-07 17:40:00,17,2,2,False,0
txn_00003368,user_00088,merchant_0031,device_000048,28.68,2024-09-25 13:53:00,13,2,0,False,0
txn_00003369,user_00011,merchant_0044,device_000003,37.93,2024-10-07 16:04:00,16,0,2,False,0
txn_00003370,user_00001,merchant_0005,device_000082,21.86,2024-09-15 10:55:00,10,6,1,False,0
txn_00003371,user_00048,merchant_0031,device_000016,22.12,2024-01-16 10:16:00,10,1,0,False,0
txn_00003372,user_00000,merchant_0014,device_000020,32.38,2024-10-17 17:37:00,17,3,0,True,0
txn_00003373,user_00041,merchant_0014,device_000031,40.32,2024-01-23 17:40:00,17,1,2,False,0
txn_00003374,user_00089,merchant_0018,device_000069,54.78,2024-06-04 17:14:00,17,1,1,False,0
txn_00003375,user_00068,merchant_0006,device_000085,38.9,2024-05-19 14:04:00,14,6,1,False,0
txn_00003376,user_00043,merchant_0005,device_000038,13.74,2024-04-17 12:38:00,12,2,1,False,0
txn_00003377,user_00092,merchant_0032,device_000093,14.36,2024-11-09 13:04:00,13,5,0,False,0
txn_00003378,user_00042,merchant_0020,device_000057,7.3,2024-07-10 16:11:00,16,2,0,False,0
txn_00003379,user_00018,merchant_0002,device_000014,3.56,2024-02-28 09:22:00,9,2,2,False,0
txn_00003380,user_00055,merchant_0000,device_000000,19.83,2024-04-04 14:13:00,14,3,1,False,0
txn_00003381,user_00013,merchant_0042,device_000189,17.09,2024-07-13 09:19:00,9,5,2,True,0
txn_00003382,user_00084,merchant_0005,device_000007,2.51,2024-07-08 13:47:00,13,0,2,False,0
txn_00003383,user_00073,merchant_0012,device_000009,6.15,2024-04-20 19:38:00,19,5,1,True,0
txn_00003384,user_00074,merchant_0015,device_000187,72.21,2024-02-20 21:14:00,21,1,1,True,0
txn_00003385,user_00042,merchant_0035,device_000057,5.84,2024-06-23 13:47:00,13,6,0,False,0
txn_00003386,user_00007,merchant_0037,device_000006,18.83,2024-11-20 12:02:00,12,2,2,False,0
txn_00003387,user_00093,merchant_0007,device_000054,24.12,2024-06-26 16:47:00,16,2,1,False,0
txn_00003388,user_00029,merchant_0032,device_000041,13.77,2024-11-03 19:56:00,19,6,0,False,0
txn_00003389,user_00072,merchant_0015,device_000063,354.21,2024-11-11 13:47:00,13,0,0,False,0
txn_00003390,user_00073,merchant_0014,device_000043,19.9,2024-10-17 20:41:00,20,3,0,False,0
txn_00003391,user_00023,merchant_0038,device_000071,117.97,2024-02-03 11:56:00,11,5,0,False,0
txn_00003392,user_00082,merchant_0029,device_000049,7.41,2024-10-22 15:20:00,15,1,1,False,0
txn_00003393,user_00010,merchant_0046,device_000037,12.33,2024-08-12 13:14:00,13,0,2,True,0
txn_00003394,user_00004,merchant_0042,device_000041,496.23,2024-03-14 00:56:00,0,3,3,False,1
txn_00003395,user_00091,merchant_0043,device_000004,6.05,2024-02-19 17:28:00,17,0,2,False,0
txn_00003396,user_00087,merchant_0009,device_000024,281.07,2024-11-21 19:41:00,19,3,2,False,0
txn_00003397,user_00037,merchant_0023,device_000000,3.6,2024-03-29 14:24:00,14,4,0,False,0
txn_00003398,user_00005,merchant_0018,device_000145,7.59,2024-06-29 11:55:00,11,5,0,True,0
txn_00003399,user_00086,merchant_0047,device_000062,6.67,2024-09-16 15:57:00,15,0,2,False,0
txn_00003400,user_00059,merchant_0016,device_000068,26.08,2024-02-25 15:38:00,15,6,1,False,0
txn_00003401,user_00099,merchant_0021,device_000021,78.14,2024-08-05 17:37:00,17,0,1,False,0
txn_00003402,user_00033,merchant_0026,device_000085,30.69,2024-04-04 12:43:00,12,3,0,False,0
txn_00003403,user_00094,merchant_0032,device_000057,3.35,2024-04-04 13:28:00,13,3,0,False,0
txn_00003404,user_00003,merchant_0026,device_000001,4.42,2024-06-07 15:30:00,15,4,1,False,0
txn_00003405,user_00088,merchant_0034,device_000048,38.42,2024-11-10 15:22:00,15,6,0,False,0
txn_00003406,user_00067,merchant_0025,device_000016,12.9,2024-02-22 15:39:00,15,3,0,False,0
txn_00003407,user_00045,merchant_0005,device_000001,7.84,2024-04-26 16:16:00,16,4,0,False,0
txn_00003408,user_00013,merchant_0008,device_000033,15.04,2024-04-21 13:52:00,13,6,0,False,0
txn_00003409,user_00043,merchant_0010,device_000038,59.8,2024-11-27 16:36:00,16,2,2,False,0
txn_00003410,user_00068,merchant_0030,device_000085,39.32,2024-01-26 12:16:00,12,4,1,False,0
txn_00003411,user_00082,merchant_0031,device_000049,7.41,2024-07-20 08:33:00,8,5,1,False,0
txn_00003412,user_00088,merchant_0017,device_000048,23.38,2024-07-22 18:48:00,18,0,0,False,0
txn_00003413,user_00093,merchant_0025,device_000065,44.54,2024-04-29 15:00:00,15,0,2,True,0
txn_00003414,user_00041,merchant_0011,device_000031,48.43,2024-11-13 15:09:00,15,2,0,False,0
txn_00003415,user_00026,merchant_0003,device_000046,1.14,2024-10-21 14:21:00,14,0,1,False,0
txn_00003416,user_00047,merchant_0008,device_000089,23.05,2024-07-03 14:34:00,14,2,1,False,0
txn_00003417,user_00012,merchant_0027,device_000017,11.64,2024-04-06 15:31:00,15,5,0,False,0
txn_00003418,user_00023,merchant_0021,device_000071,89.98,2024-12-14 15:33:00,15,5,0,False,0
txn_00003419,user_00088,merchant_0019,device_000048,14.59,2024-04-05 15:02:00,15,4,1,False,0
txn_00003420,user_00060,merchant_0049,device_000079,5.79,2024-10-29 14:46:00,14,1,2,True,0
txn_00003421,user_00053,merchant_0002,device_000066,57.49,2024-10-09 10:52:00,10,2,2,False,0
txn_00003422,user_00046,merchant_0045,device_000001,36.12,2024-03-07 20:19:00,20,3,1,False,0
txn_00003423,user_00044,merchant_0027,device_000080,10.92,2024-07-18 10:43:00,10,3,2,False,0
txn_00003424,user_00075,merchant_0018,device_000045,14.14,2024-09-19 13:12:00,13,3,1,False,0
txn_00003425,user_00068,merchant_0038,device_000102,70.0,2024-08-31 18:46:00,18,5,2,True,0
txn_00003426,user_00023,merchant_0044,device_000071,35.4,2024-05-04 11:30:00,11,5,0,False,0
txn_00003427,user_00098,merchant_0013,device_000015,5.25,2024-03-18 11:27:00,11,0,2,False,0
txn_00003428,user_00000,merchant_0004,device_000071,48.17,2024-02-10 18:17:00,18,5,0,False,0
txn_00003429,user_00078,merchant_0044,device_000045,38.0,2024-05-03 17:24:00,17,4,2,False,0
txn_00003430,user_00050,merchant_0029,device_000023,64.59,2024-06-13 19:55:00,19,3,1,True,0
txn_00003431,user_00074,merchant_0046,device_000036,53.98,2024-07-19 20:07:00,20,4,2,False,0
txn_00003432,user_00096,merchant_0010,device_000000,14.38,2024-01-05 18:29:00,18,4,0,False,0
txn_00003433,user_00027,merchant_0026,device_000000,67.54,2024-03-30 13:13:00,13,5,2,False,0
txn_00003434,user_00058,merchant_0022,device_000000,4.53,2024-09-16 14:17:00,14,0,1,False,0
txn_00003435,user_00095,merchant_0040,device_000089,1.0,2024-12-12 13:40:00,13,3,1,False,0
txn_00003436,user_00080,merchant_0038,device_000089,7.11,2024-11-06 08:05:00,8,2,2,False,0
txn_00003437,user_00008,merchant_0000,device_000083,12.3,2024-01-26 11:20:00,11,4,1,False,0
txn_00003438,user_00000,merchant_0045,device_000071,1612.96,2024-09-17 03:27:00,3,1,4,False,1
txn_00003439,user_00047,merchant_0027,device_000089,13.25,2024-07-28 17:28:00,17,6,1,False,0
txn_00003440,user_00008,merchant_0012,device_000083,15.45,2024-01-16 19:14:00,19,1,2,False,0
txn_00003441,user_00019,merchant_0034,device_000088,22.8,2024-12-28 16:44:00,16,5,0,False,0
txn_00003442,user_00064,merchant_0013,device_000053,11.56,2024-12-15 17:17:00,17,6,0,False,0
txn_00003443,user_00074,merchant_0049,device_000012,55.06,2024-02-13 16:32:00,16,1,1,True,0
txn_00003444,user_00012,merchant_0006,device_000017,8.77,2024-07-09 13:36:00,13,1,1,False,0
txn_00003445,user_00054,merchant_0038,device_000032,6.8,2024-12-25 11:43:00,11,2,1,False,0
txn_00003446,user_00023,merchant_0046,device_000071,44.32,2024-05-24 16:32:00,16,4,2,False,0
txn_00003447,user_00087,merchant_0003,device_000024,95.01,2024-10-09 21:33:00,21,2,2,False,0
txn_00003448,user_00081,merchant_0020,device_000008,6.84,2024-05-29 12:53:00,12,2,0,False,0
txn_00003449,user_00005,merchant_0040,device_000059,15.34,2024-04-26 11:23:00,11,4,1,False,0
txn_00003450,user_00093,merchant_0008,device_000054,15.04,2024-05-28 20:35:00,20,1,0,False,0
txn_00003451,user_00071,merchant_0046,device_000068,9.01,2024-08-12 20:58:00,20,0,2,False,0
txn_00003452,user_00055,merchant_0040,device_000000,10.85,2024-11-04 14:36:00,14,0,2,False,0
txn_00003453,user_00005,merchant_0022,device_000059,16.73,2024-02-20 12:56:00,12,1,2,False,0
txn_00003454,user_00046,merchant_0043,device_000001,13.1,2024-05-16 18:17:00,18,3,0,False,0
txn_00003455,user_00020,merchant_0039,device_000087,8.85,2024-10-20 19:28:00,19,6,2,False,0
txn_00003456,user_00018,merchant_0036,device_000014,7.86,2024-04-24 08:53:00,8,2,2,False,0
txn_00003457,user_00074,merchant_0047,device_000036,39.12,2024-04-24 11:39:00,11,2,2,False,0
txn_00003458,user_00020,merchant_0045,device_000087,5.99,2024-05-29 14:30:00,14,2,0,False,0
txn_00003459,user_00075,merchant_0037,device_000045,19.7,2024-11-28 14:23:00,14,3,2,False,0
txn_00003460,user_00046,merchant_0042,device_000001,13.3,2024-01-16 14:23:00,14,1,0,False,0
txn_00003461,user_00006,merchant_0030,device_000002,55.86,2024-05-10 09:00:00,9,4,1,False,0
txn_00003462,user_00055,merchant_0022,device_000000,11.29,2024-12-25 13:35:00,13,2,2,False,0
txn_00003463,user_00078,merchant_0044,device_000164,25.42,2024-05-29 15:27:00,15,2,2,True,0
txn_00003464,user_00003,merchant_0017,device_000001,5.18,2024-02-27 14:58:00,14,1,1,False,0
txn_00003465,user_00093,merchant_0021,device_000054,17.65,2024-04-12 15:58:00,15,4,0,False,0
txn_00003466,user_00092,merchant_0031,device_000093,13.81,2024-12-07 10:17:00,10,5,1,False,0
txn_00003467,user_00027,merchant_0006,device_000000,95.15,2024-08-22 13:28:00,13,3,2,False,0
txn_00003468,user_00033,merchant_0029,device_000085,19.69,2024-07-27 14:51:00,14,5,0,False,0
txn_00003469,user_00081,merchant_0005,device_000008,13.01,2024-12-13 12:37:00,12,4,2,False,0
txn_00003470,user_00055,merchant_0036,device_000000,28.18,2024-01-28 19:40:00,19,6,1,False,0
txn_00003471,user_00016,merchant_0020,device_000052,2.14,2024-06-08 15:03:00,15,5,2,False,0
txn_00003472,user_00031,merchant_0047,device_000093,8.69,2024-12-20 20:15:00,20,4,1,False,0
txn_00003473,user_00006,merchant_0042,device_000002,69.52,2024-06-18 03:43:00,3,1,3,False,1
txn_00003474,user_00042,merchant_0010,device_000057,5.12,2024-09-07 12:08:00,12,5,1,False,0
txn_00003475,user_00079,merchant_0048,device_000031,25.37,2024-07-04 18:29:00,18,3,0,False,0
txn_00003476,user_00000,merchant_0040,device_000071,17.68,2024-08-13 20:51:00,20,1,1,False,0
txn_00003477,user_00018,merchant_0012,device_000014,5.99,2024-09-04 11:29:00,11,2,0,False,0
txn_00003478,user_00014,merchant_0029,device_000071,46.57,2024-03-29 12:26:00,12,4,1,False,0
txn_00003479,user_00055,merchant_0046,device_000000,6.32,2024-11-11 20:12:00,20,0,1,False,0
txn_00003480,user_00024,merchant_0016,device_000061,5.76,2024-01-11 21:09:00,21,3,2,False,0
txn_00003481,user_00059,merchant_0013,device_000068,9.46,2024-01-07 18:45:00,18,6,0,False,0
txn_00003482,user_00087,merchant_0025,device_000024,211.7,2024-07-11 15:16:00,15,3,2,False,0
txn_00003483,user_00085,merchant_0029,device_000086,34.95,2024-09-03 10:07:00,10,1,1,False,0
txn_00003484,user_00063,merchant_0030,device_000098,51.35,2024-07-05 11:28:00,11,4,2,False,0
txn_00003485,user_00066,merchant_0017,device_000047,13.21,2024-10-22 13:18:00,13,1,0,False,0
txn_00003486,user_00096,merchant_0028,device_000000,12.31,2024-05-31 11:42:00,11,4,1,False,0
txn_00003487,user_00030,merchant_0033,device_000051,27.4,2024-06-04 13:06:00,13,1,0,False,0
txn_00003488,user_00055,merchant_0026,device_000000,14.0,2024-06-23 17:21:00,17,6,0,False,0
txn_00003489,user_00038,merchant_0006,device_000002,35.17,2024-07-16 16:46:00,16,1,1,False,0
txn_00003490,user_00069,merchant_0026,device_000050,574.0,2024-06-04 17:17:00,17,1,1,False,0
txn_00003491,user_00048,merchant_0043,device_000016,7.25,2024-08-23 11:33:00,11,4,0,False,0
txn_00003492,user_00005,merchant_0013,device_000000,29.91,2024-08-01 16:31:00,16,3,2,True,0
txn_00003493,user_00060,merchant_0043,device_000060,11.87,2024-02-14 17:20:00,17,2,1,True,0
txn_00003494,user_00092,merchant_0014,device_000093,11.05,2024-11-12 13:26:00,13,1,1,False,0
txn_00003495,user_00088,merchant_0013,device_000048,47.06,2024-12-28 14:20:00,14,5,1,False,0
txn_00003496,user_00033,merchant_0041,device_000085,65.65,2024-09-08 01:11:00,1,6,3,False,1
txn_00003497,user_00045,merchant_0028,device_000001,9.21,2024-12-29 14:01:00,14,6,1,False,0
txn_00003498,user_00060,merchant_0030,device_000018,10.09,2024-07-22 16:52:00,16,0,2,False,0
txn_00003499,user_00075,merchant_0032,device_000045,29.21,2024-06-22 10:35:00,10,5,2,False,0
txn_00003500,user_00090,merchant_0035,device_000052,19.28,2024-03-23 17:30:00,17,5,0,False,0
txn_00003501,user_00026,merchant_0002,device_000046,2.16,2024-03-16 14:49:00,14,5,1,False,0
txn_00003502,user_00038,merchant_0027,device_000002,85.22,2024-05-13 15:07:00,15,0,0,False,0
txn_00003503,user_00014,merchant_0039,device_000071,61.71,2024-02-03 11:06:00,11,5,1,False,0
txn_00003504,user_00073,merchant_0010,device_000043,11.64,2024-04-25 20:28:00,20,3,1,False,0
txn_00003505,user_00049,merchant_0028,device_000097,15.73,2024-02-06 16:02:00,16,1,2,False,0
txn_00003506,user_00058,merchant_0039,device_000000,1.6,2024-10-29 17:25:00,17,1,2,False,0
txn_00003507,user_00002,merchant_0034,device_000023,2.24,2024-01-10 19:56:00,19,2,1,False,0
txn_00003508,user_00060,merchant_0039,device_000018,11.09,2024-11-10 13:53:00,13,6,0,False,0
txn_00003509,user_00020,merchant_0011,device_000087,3.25,2024-04-15 15:50:00,15,0,2,False,0
txn_00003510,user_00060,merchant_0045,device_000018,16.48,2024-03-02 12:23:00,12,5,2,False,0
txn_00003511,user_00077,merchant_0047,device_000003,10.48,2024-04-10 10:26:00,10,2,1,True,0
